Cygnus version: NTKCAP Integration
Record datetime: 2025-09-23 21:29:55.896
Device name: STEEG_DG819202
Device sampling rate: 1000 samples/second
Data type / unit: EMG / micro-volt (uV)
Filter: Bandpass 20-450Hz, Notch 50Hz, Envelope 10Hz
Processing: Rectified and Low-pass filtered
Timestamp format: Relative time from recording start
Event synchronization: Real-time marking
Integration: NTKCAP Motion Capture System
Notes: Synchronized with motion capture data
Timestamp,Serial Number,CH1,Event Id,Event Date,Event Duration,Software Marker,Software Marker Name
6.340,4562,328.58325151914886,,,,,
6.340,4563,325.9802170600809,,,,,
6.340,4564,323.2982860534985,,,,,
6.340,4565,320.5662944443996,,,,,
6.340,4566,317.8136848944264,,,,,
6.340,4567,315.0700309968521,,,,,
6.340,4568,312.36474677799714,,,,,
6.340,4569,309.7270160510924,,,,,
6.340,4570,307.18568864589344,,,,,
6.340,4571,304.76899856795677,,,,,
6.340,4572,302.5041389597889,,,,,
6.340,4573,300.41673538134575,,,,,
6.340,4574,298.5303231874975,,,,,
6.340,4575,296.86597617887645,,,,,
6.340,4576,295.442027151,,,,,
6.340,4577,294.2737189881836,,,,,
6.340,4578,293.3728502481878,,,,,
6.340,4579,292.7475840343341,,,,,
6.340,4580,292.4024047518839,,,,,
6.340,4581,292.3381095918235,,,,,
6.340,4582,292.5518053143374,,,,,
6.340,4583,293.036953744419,,,,,
6.340,4584,293.7834984168431,,,,,
6.340,4585,294.778016008799,,,,,
6.340,4586,296.00382994223975,,,,,
6.340,4587,297.4411165556399,,,,,
6.340,4588,299.06702364043736,,,,,
6.340,4589,300.855818322317,,,,,
6.340,4590,302.7791210430926,,,,,
6.340,4591,304.8062555012307,,,,,
6.340,4592,306.90480903705264,,,,,
6.340,4593,309.0414818675109,,,,,
6.340,4594,311.1830396397893,,,,,
6.340,4595,313.2971660427812,,,,,
6.340,4596,315.3532565553429,,,,,
6.340,4597,317.32314789862585,,,,,
6.340,4598,319.1816499961694,,,,,
6.340,4599,320.90689567628635,,,,,
6.407,4600,322.4805847786905,,,,,
6.407,4601,323.8880630799966,,,,,
6.407,4602,325.1182101609078,,,,,
6.407,4603,326.1632753535023,,,,,
6.407,4604,327.018774228706,,,,,
6.407,4605,327.6834000778264,,,,,
6.407,4606,328.1589087029535,,,,,
6.407,4607,328.4500213116338,,,,,
6.407,4608,328.5643422303166,,,,,
6.407,4609,328.51227217053923,,,,,
6.407,4610,328.3069381206598,,,,,
6.407,4611,327.964070195429,,,,,
6.407,4612,327.50171199060213,,,,,
6.407,4613,326.9397829062269,,,,,
6.407,4614,326.2996390932058,,,,,
6.407,4615,325.60372912734476,,,,,
6.407,4616,324.8752264729446,,,,,
6.407,4617,324.13747443716323,,,,,
6.407,4618,323.41333755196564,,,,,
6.407,4619,322.7247094922151,,,,,
6.407,4620,322.0922486730514,,,,,
6.407,4621,321.53522601373004,,,,,
6.407,4622,321.07136869730533,,,,,
6.407,4623,320.71658927253304,,,,,
6.407,4624,320.48458504242853,,,,,
6.407,4625,320.3865502546463,,,,,
6.407,4626,320.4312235723989,,,,,
6.407,4627,320.62509992688075,,,,,
6.407,4628,320.9724936357805,,,,,
6.407,4629,321.4754413777565,,,,,
6.407,4630,322.1336003557697,,,,,
6.407,4631,322.944183780457,,,,,
6.407,4632,323.90194522791603,,,,,
6.407,4633,324.99922407038775,,,,,
6.407,4634,326.2259482701959,,,,,
6.407,4635,327.56947301147056,,,,,
6.407,4636,329.01435608915546,,,,,
6.407,4637,330.54230706924506,,,,,
6.407,4638,332.1323422855147,,,,,
6.407,4639,333.7610089632735,,,,,
6.407,4640,335.40267014600204,,,,,
6.407,4641,337.0299732259318,,,,,
6.407,4642,338.6145053091043,,,,,
6.407,4643,340.12744514496654,,,,,
6.407,4644,341.5400859994933,,,,,
6.407,4645,342.8243413475554,,,,,
6.407,4646,343.95340465246085,,,,,
6.407,4647,344.9025165966695,,,,,
6.407,4648,345.64958152147307,,,,,
6.407,4649,346.17550358431185,,,,,
6.480,4650,346.46440079871394,,,,,
6.480,4651,346.5038742778077,,,,,
6.480,4652,346.28528066917073,,,,,
6.480,4653,345.8038549326379,,,,,
6.480,4654,345.05866722336384,,,,,
6.480,4655,344.05248691526924,,,,,
6.480,4656,342.79163229477894,,,,,
6.480,4657,341.2859239724337,,,,,
6.480,4658,339.54869870603557,,,,,
6.480,4659,337.5966214371387,,,,,
6.480,4660,335.4492289517144,,,,,
6.480,4661,333.12844146939716,,,,,
6.480,4662,330.65820255512034,,,,,
6.480,4663,328.0641871524197,,,,,
6.480,4664,325.3735124586331,,,,,
6.480,4665,322.614465866755,,,,,
6.480,4666,319.8161957061139,,,,,
6.480,4667,317.0083147217126,,,,,
6.480,4668,314.2205477997945,,,,,
6.480,4669,311.4825440282574,,,,,
6.480,4670,308.8237457207085,,,,,
6.480,4671,306.27314865044616,,,,,
6.480,4672,303.85893557586684,,,,,
6.480,4673,301.60802911467187,,,,,
6.480,4674,299.5455830491984,,,,,
6.481,4675,297.6944762162124,,,,,
6.481,4676,296.0748872089574,,,,,
6.481,4677,294.70394692072375,,,,,
6.481,4678,293.59544207260285,,,,,
6.481,4679,292.75961419610366,,,,,
6.481,4680,292.2030924672438,,,,,
6.481,4681,291.9288812825417,,,,,
6.481,4682,291.9363222857542,,,,,
6.481,4683,292.22109931661015,,,,,
6.481,4684,292.77539199387996,,,,,
6.481,4685,293.58809471360246,,,,,
6.481,4686,294.64491504464314,,,,,
6.481,4687,295.9283725683147,,,,,
6.481,4688,297.4178458488172,,,,,
6.481,4689,299.08969738281513,,,,,
6.481,4690,300.9174765788533,,,,,
6.481,4691,302.87222305218467,,,,,
6.481,4692,304.9229068137103,,,,,
6.481,4693,307.037117042217,,,,,
6.481,4694,309.1819532984106,,,,,
6.481,4695,311.3248647652367,,,,,
6.481,4696,313.4343892451089,,,,,
6.481,4697,315.480909103686,,,,,
6.481,4698,317.4373473286121,,,,,
6.481,4699,319.2796658834329,,,,,
6.544,4700,320.9871600783328,,,,,
6.544,4701,322.5425708251461,,,,,
6.544,4702,323.93205400360256,,,,,
6.544,4703,325.1451049489838,,,,,
6.544,4704,326.174512653741,,,,,
6.544,4705,327.01632571529876,,,,,
6.544,4706,327.66976034824853,,,,,
6.544,4707,328.13706748818163,,,,,
6.544,4708,328.4234620096405,,,,,
6.544,4709,328.5371359175388,,,,,
6.544,4710,328.4892581931919,,,,,
6.544,4711,328.29384309373154,,,,,
6.544,4712,327.96745177490436,,,,,
6.544,4713,327.5287721919175,,,,,
6.544,4714,326.9981575963298,,,,,
6.544,4715,326.39724776622245,,,,,
6.544,4716,325.74866334073687,,,,,
6.544,4717,325.0755379693708,,,,,
6.544,4718,324.40082605658665,,,,,
6.544,4719,323.74668653875216,,,,,
6.544,4720,323.1341576576994,,,,,
6.544,4721,322.5830097978201,,,,,
6.544,4722,322.11161547396625,,,,,
6.544,4723,321.73674567287463,,,,,
6.544,4724,321.4732219667747,,,,,
6.544,4725,321.3335607673464,,,,,
6.544,4726,321.32790286589625,,,,,
6.544,4727,321.4642051434562,,,,,
6.544,4728,321.7483463994095,,,,,
6.544,4729,322.18401161243014,,,,,
6.544,4730,322.7725268780201,,,,,
6.544,4731,323.5127677485492,,,,,
6.544,4732,324.4011372945971,,,,,
6.544,4733,325.43158199842264,,,,,
6.544,4734,326.59557317230434,,,,,
6.544,4735,327.8819985136163,,,,,
6.544,4736,329.27700236385016,,,,,
6.544,4737,330.763898239814,,,,,
6.544,4738,332.323247911179,,,,,
6.544,4739,333.9330429314387,,,,,
6.544,4740,335.568917656128,,,,,
6.544,4741,337.2044713097054,,,,,
6.544,4742,338.81176160413355,,,,,
6.544,4743,340.3619105026033,,,,,
6.544,4744,341.8257311109062,,,,,
6.544,4745,343.174328890332,,,,,
6.544,4746,344.3797337527592,,,,,
6.544,4747,345.4156450853269,,,,,
6.544,4748,346.25815888898546,,,,,
6.544,4749,346.88624607896844,,,,,
6.616,4750,347.28203078189625,,,,,
6.616,4751,347.431088066225,,,,,
6.616,4752,347.3227562409731,,,,,
6.616,4753,346.9502880053592,,,,,
6.616,4754,346.31080953420815,,,,,
6.616,4755,345.40519659907847,,,,,
6.616,4756,344.23793355684785,,,,,
6.616,4757,342.81701743045846,,,,,
6.616,4758,341.153937195446,,,,,
6.616,4759,339.2635506266774,,,,,
6.616,4760,337.1637171373153,,,,,
6.616,4761,334.87485861021815,,,,,
6.616,4762,332.419638238393,,,,,
6.616,4763,329.82271266913096,,,,,
6.616,4764,327.1104450199038,,,,,
6.616,4765,324.3105818934343,,,,,
6.616,4766,321.45195930974046,,,,,
6.616,4767,318.5642171511352,,,,,
6.616,4768,315.67747332176356,,,,,
6.616,4769,312.822008823958,,,,,
6.616,4770,310.0280257838111,,,,,
6.616,4771,307.32541875127737,,,,,
6.616,4772,304.7434692213504,,,,,
6.616,4773,302.31046997077664,,,,,
6.616,4774,300.05327545276486,,,,,
6.616,4775,297.9967273081156,,,,,
6.616,4776,296.16304845190473,,,,,
6.616,4777,294.5714080627723,,,,,
6.616,4778,293.2376899404112,,,,,
6.616,4779,292.17434299634374,,,,,
6.616,4780,291.39028325129897,,,,,
6.616,4781,290.8908522714296,,,,,
6.616,4782,290.67776148820934,,,,,
6.616,4783,290.74905244469977,,,,,
6.616,4784,291.09921593403675,,,,,
6.616,4785,291.7194429283553,,,,,
6.616,4786,292.5977697946162,,,,,
6.616,4787,293.71903234112983,,,,,
6.616,4788,295.06481876718465,,,,,
6.616,4789,296.61354984379494,,,,,
6.616,4790,298.3406610883673,,,,,
6.616,4791,300.21885024137714,,,,,
6.616,4792,302.2183841672254,,,,,
6.616,4793,304.30762124611266,,,,,
6.616,4794,306.4538576449225,,,,,
6.616,4795,308.62422944230053,,,,,
6.616,4796,310.78644285855296,,,,,
6.616,4797,312.9094770180768,,,,,
6.616,4798,314.9643601521245,,,,,
6.616,4799,316.9248414482598,,,,,
6.689,4800,318.76778366117793,,,,,
6.689,4801,320.4733037032406,,,,,
6.689,4802,322.02480472118293,,,,,
6.689,4803,323.4090019003501,,,,,
6.689,4804,324.6159478820587,,,,,
6.689,4805,325.6390349290818,,,,,
6.689,4806,326.4749316961096,,,,,
6.689,4807,327.1234309729826,,,,,
6.689,4808,327.5873425551251,,,,,
6.689,4809,327.8725587312075,,,,,
6.689,4810,327.9881509495067,,,,,
6.689,4811,327.9462795088553,,,,,
6.689,4812,327.76189181026376,,,,,
6.689,4813,327.45230409882106,,,,,
6.689,4814,327.03674285065296,,,,,
6.689,4815,326.5359324646115,,,,,
6.689,4816,325.9717767346239,,,,,
6.689,4817,325.3669681229077,,,,,
6.689,4818,324.7443549813299,,,,,
6.689,4819,324.1262597287369,,,,,
6.689,4820,323.53405747017285,,,,,
6.689,4821,322.9880065099942,,,,,
6.689,4822,322.50712943977976,,,,,
6.689,4823,322.10903718930683,,,,,
6.689,4824,321.8096552861221,,,,,
6.689,4825,321.62289716564777,,,,,
6.689,4826,321.5604882956287,,,,,
6.689,4827,321.63203249221897,,,,,
6.689,4828,321.8451091325432,,,,,
6.689,4829,322.20518755145474,,,,,
6.689,4830,322.71542342627333,,,,,
6.689,4831,323.3765233676616,,,,,
6.689,4832,324.1867209960178,,,,,
6.689,4833,325.14176821596544,,,,,
6.689,4834,326.23486425794704,,,,,
6.689,4835,327.45655330731665,,,,,
6.689,4836,328.7946428199871,,,,,
6.689,4837,330.23414425141004,,,,,
6.689,4838,331.7572866771505,,,,,
6.689,4839,333.3436406946759,,,,,
6.689,4840,334.9702762870099,,,,,
6.689,4841,336.61195258939847,,,,,
6.689,4842,338.24145421685256,,,,,
6.689,4843,339.83011742760004,,,,,
6.689,4844,341.3484986079006,,,,,
6.689,4845,342.7670855494696,,,,,
6.689,4846,344.0569653552649,,,,,
6.689,4847,345.190507303142,,,,,
6.689,4848,346.1421006418876,,,,,
6.689,4849,346.8887809838841,,,,,
6.754,4850,347.4106501428198,,,,,
6.754,4851,347.69122051283944,,,,,
6.754,4852,347.71773796625416,,,,,
6.754,4853,347.4813657178787,,,,,
6.754,4854,346.9771771721483,,,,,
6.754,4855,346.20405107376456,,,,,
6.754,4856,345.16456049460413,,,,,
6.754,4857,343.86486677302514,,,,,
6.754,4858,342.31461593591274,,,,,
6.754,4859,340.526793522527,,,,,
6.754,4860,338.5174540273486,,,,,
6.754,4861,336.30537016579336,,,,,
6.754,4862,333.9117293896146,,,,,
6.754,4863,331.35989778995497,,,,,
6.754,4864,328.6751633922189,,,,,
6.754,4865,325.88439874848194,,,,,
6.754,4866,323.01573723139785,,,,,
6.754,4867,320.09836381722977,,,,,
6.754,4868,317.16230208784657,,,,,
6.754,4869,314.2380664968259,,,,,
6.754,4870,311.3562840106307,,,,,
6.754,4871,308.5474067649839,,,,,
6.754,4872,305.8414548501393,,,,,
6.754,4873,303.2677148201796,,,,,
6.754,4874,300.8543630914613,,,,,
6.754,4875,298.62790894356664,,,,,
6.754,4876,296.6124738400583,,,,,
6.754,4877,294.8292072642763,,,,,
6.754,4878,293.2960285625684,,,,,
6.754,4879,292.0275269368513,,,,,
6.754,4880,291.0348569685993,,,,,
6.754,4881,290.3256526634961,,,,,
6.754,4882,289.90395924858024,,,,,
6.754,4883,289.77018796964546,,,,,
6.754,4884,289.9212025985908,,,,,
6.754,4885,290.3505442255955,,,,,
6.754,4886,291.04860759896076,,,,,
6.754,4887,292.0026225373613,,,,,
6.754,4888,293.19653981091915,,,,,
6.754,4889,294.61102898556817,,,,,
6.754,4890,296.22362992911457,,,,,
6.754,4891,298.0089578046857,,,,,
6.754,4892,299.93892179282733,,,,,
6.754,4893,301.98310442049905,,,,,
6.754,4894,304.10946889650677,,,,,
6.754,4895,306.2852490740911,,,,,
6.754,4896,308.4777322127128,,,,,
6.754,4897,310.6549363358774,,,,,
6.754,4898,312.7863701603835,,,,,
6.754,4899,314.8438194715272,,,,,
6.812,4900,316.80188448116735,,,,,
6.812,4901,318.6381936406995,,,,,
6.812,4902,320.3334948838703,,,,,
6.812,4903,321.8717782019196,,,,,
6.812,4904,323.24039287389525,,,,,
6.812,4905,324.43009305056614,,,,,
6.812,4906,325.4349999536887,,,,,
6.812,4907,326.25246827086806,,,,,
6.812,4908,326.88295332165654,,,,,
6.812,4909,327.33006641744424,,,,,
6.812,4910,327.60073765046445,,,,,
6.812,4911,327.70519149489326,,,,,
6.812,4912,327.65666421078674,,,,,
6.812,4913,327.4709987313128,,,,,
6.812,4914,327.1662084472111,,,,,
6.812,4915,326.762055166441,,,,,
6.812,4916,326.27967879537294,,,,,
6.812,4917,325.74121292126875,,,,,
6.812,4918,325.1692427421953,,,,,
6.812,4919,324.5861463637424,,,,,
6.812,4920,324.0135753961982,,,,,
6.812,4921,323.47220495986187,,,,,
6.812,4922,322.9816117513487,,,,,
6.812,4923,322.56011005107666,,,,,
6.812,4924,322.22452610214464,,,,,
6.812,4925,321.9899580794211,,,,,
6.812,4926,321.86958218168877,,,,,
6.812,4927,321.87457408094406,,,,,
6.812,4928,322.0141146332661,,,,,
6.812,4929,322.2953356982693,,,,,
6.812,4930,322.72314115341703,,,,,
6.812,4931,323.3000297967369,,,,,
6.812,4932,324.02603614582904,,,,,
6.812,4933,324.89870183769165,,,,,
6.812,4934,325.9129591426013,,,,,
6.812,4935,327.0609954586499,,,,,
6.812,4936,328.3322227491716,,,,,
6.812,4937,329.7132999997594,,,,,
6.812,4938,331.18812755532724,,,,,
6.812,4939,332.7378839426895,,,,,
6.812,4940,334.34113893256364,,,,,
6.812,4941,335.97402966652317,,,,,
6.812,4942,337.61058904453444,,,,,
6.812,4943,339.2232340088591,,,,,
6.812,4944,340.7833024729747,,,,,
6.812,4945,342.26163283798707,,,,,
6.812,4946,343.6292051963037,,,,,
6.812,4947,344.8577966516336,,,,,
6.812,4948,345.92066682242825,,,,,
6.812,4949,346.7932634735356,,,,,
6.876,4950,347.4538318497451,,,,,
6.877,4951,347.88388319882023,,,,,
6.877,4952,348.0685482237966,,,,,
6.877,4953,347.9967885921279,,,,,
6.877,4954,347.6614428703845,,,,,
6.877,4955,347.05915923196414,,,,,
6.877,4956,346.19030839972794,,,,,
6.877,4957,345.0588987552696,,,,,
6.877,4958,343.67242842533153,,,,,
6.877,4959,342.0416713246907,,,,,
6.877,4960,340.1804530627527,,,,,
6.877,4961,338.1054224245432,,,,,
6.877,4962,335.8358216246963,,,,,
6.877,4963,333.3932771369606,,,,,
6.877,4964,330.8015760113791,,,,,
6.877,4965,328.0863536801385,,,,,
6.877,4966,325.27474361865063,,,,,
6.877,4967,322.3951586438198,,,,,
6.877,4968,319.4771599394297,,,,,
6.877,4969,316.55116078293764,,,,,
6.877,4970,313.64795247001365,,,,,
6.877,4971,310.79828867033086,,,,,
6.877,4972,308.0326128695347,,,,,
6.877,4973,305.3808210937231,,,,,
6.877,4974,302.87195906862956,,,,,
6.877,4975,300.5337333131783,,,,,
6.877,4976,298.391777979168,,,,,
6.877,4977,296.46893548613485,,,,,
6.877,4978,294.7848819239148,,,,,
6.877,4979,293.35604814853417,,,,,
6.877,4980,292.19556468962827,,,,,
6.877,4981,291.3131437433135,,,,,
6.877,4982,290.71496925408843,,,,,
6.877,4983,290.40365010041876,,,,,
6.877,4984,290.37828688505573,,,,,
6.877,4985,290.63464756761874,,,,,
6.877,4986,291.1653352690288,,,,,
6.877,4987,291.95981924768176,,,,,
6.877,4988,293.0043251252408,,,,,
6.877,4989,294.2817558167223,,,,,
6.877,4990,295.77178274229755,,,,,
6.877,4991,297.451014757671,,,,,
6.877,4992,299.29313108011377,,,,,
6.877,4993,301.26910690985494,,,,,
6.877,4994,303.3477593123453,,,,,
6.877,4995,305.49659473953693,,,,,
6.877,4996,307.68267389422175,,,,,
6.877,4997,309.87332651524116,,,,,
6.877,4998,312.03686333689456,,,,,
6.877,4999,314.14338960040095,,,,,
6.946,5000,316.16548450601357,,,,,
6.946,5001,318.0785378823846,,,,,
6.946,5002,319.8609015136695,,,,,
6.946,5003,321.49407240642483,,,,,
6.946,5004,322.9628912558269,,,,,
6.946,5005,324.2556486481365,,,,,
6.946,5006,325.364075502464,,,,,
6.946,5007,326.2832507064747,,,,,
6.946,5008,327.01149999970664,,,,,
6.946,5009,327.5504270737493,,,,,
6.946,5010,327.90507168736497,,,,,
6.946,5011,328.0839453852461,,,,,
6.946,5012,328.0987987993266,,,,,
6.946,5013,327.9642264311597,,,,,
6.946,5014,327.69724434597265,,,,,
6.946,5015,327.31688480225716,,,,,
6.946,5016,326.8437874327024,,,,,
6.946,5017,326.2997611527327,,,,,
6.946,5018,325.7072941916959,,,,,
6.946,5019,325.088991758115,,,,,
6.946,5020,324.46702466302594,,,,,
6.946,5021,323.8627555726532,,,,,
6.946,5022,323.29655378051405,,,,,
6.946,5023,322.78763259687406,,,,,
6.946,5024,322.3538518250802,,,,,
6.946,5025,322.0115672009178,,,,,
6.946,5026,321.77550317810415,,,,,
6.946,5027,321.6585725507835,,,,,
6.946,5028,321.6717138035496,,,,,
6.946,5029,321.823803495552,,,,,
6.946,5030,322.1215360766709,,,,,
6.946,5031,322.56924350926425,,,,,
6.946,5032,323.168779247926,,,,,
6.946,5033,323.91945371437544,,,,,
6.946,5034,324.8178974841079,,,,,
6.946,5035,325.857909011356,,,,,
6.946,5036,327.0304410824634,,,,,
6.946,5037,328.323696986135,,,,,
6.946,5038,329.7231770598334,,,,,
6.946,5039,331.21166055505705,,,,,
6.946,5040,332.7692385528033,,,,,
6.946,5041,334.3734608335077,,,,,
6.946,5042,335.9996499243987,,,,,
6.946,5043,337.62136469233053,,,,,
6.946,5044,339.2108563467092,,,,,
6.946,5045,340.7395105879656,,,,,
6.946,5046,342.17841234752603,,,,,
6.946,5047,343.4989886041715,,,,,
6.946,5048,344.67363895773093,,,,,
6.946,5049,345.676422211684,,,,,
7.021,5050,346.48380358574246,,,,,
7.021,5051,347.07529821313767,,,,,
7.021,5052,347.43389262030206,,,,,
7.021,5053,347.54627016530975,,,,,
7.021,5054,347.4029026881091,,,,,
7.021,5055,346.9980414190184,,,,,
7.021,5056,346.329664012104,,,,,
7.021,5057,345.3994221843104,,,,,
7.021,5058,344.21250264161813,,,,,
7.021,5059,342.77735137353164,,,,,
7.021,5060,341.10542302805175,,,,,
7.021,5061,339.21104442096527,,,,,
7.021,5062,337.11128113222935,,,,,
7.021,5063,334.8257571851392,,,,,
7.021,5064,332.37645051820675,,,,,
7.021,5065,329.7874213615945,,,,,
7.021,5066,327.0844802692348,,,,,
7.021,5067,324.29494800131306,,,,,
7.022,5068,321.4475459888904,,,,,
7.022,5069,318.57217855470395,,,,,
7.022,5070,315.6994616175966,,,,,
7.022,5071,312.86019545200236,,,,,
7.022,5072,310.08500558055795,,,,,
7.022,5073,307.4041250630049,,,,,
7.022,5074,304.8471452778646,,,,,
7.022,5075,302.4425795993734,,,,,
7.022,5076,300.2171850138301,,,,,
7.022,5077,298.1952121732092,,,,,
7.022,5078,296.39790150809,,,,,
7.022,5079,294.8433287229455,,,,,
7.022,5080,293.54638658374955,,,,,
7.022,5081,292.51868952612153,,,,,
7.022,5082,291.76842603890924,,,,,
7.022,5083,291.3002991779266,,,,,
7.022,5084,291.1156017081526,,,,,
7.022,5085,291.2123530805203,,,,,
7.022,5086,291.5854087475147,,,,,
7.022,5087,292.22649984013685,,,,,
7.022,5088,293.12417379749286,,,,,
7.022,5089,294.26369148596274,,,,,
7.022,5090,295.62704047984937,,,,,
7.022,5091,297.1930492521873,,,,,
7.022,5092,298.93743095935605,,,,,
7.022,5093,300.8328330252448,,,,,
7.022,5094,302.84920148696006,,,,,
7.022,5095,304.9545617481065,,,,,
7.022,5096,307.1159636635036,,,,,
7.022,5097,309.3003109413099,,,,,
7.022,5098,311.47507701053394,,,,,
7.022,5099,313.6090616890886,,,,,
7.084,5100,315.67312336154663,,,,,
7.084,5101,317.6406624845036,,,,,
7.084,5102,319.4878777530999,,,,,
7.084,5103,321.1940020938326,,,,,
7.084,5104,322.7415660832506,,,,,
7.084,5105,324.11657758139535,,,,,
7.084,5106,325.3085451363108,,,,,
7.084,5107,326.31040001891836,,,,,
7.084,5108,327.11843575943493,,,,,
7.084,5109,327.73234399682656,,,,,
7.084,5110,328.15533077101765,,,,,
7.084,5111,328.3941696884584,,,,,
7.084,5112,328.4590401547774,,,,,
7.084,5113,328.3631762506122,,,,,
7.084,5114,328.12246409730466,,,,,
7.084,5115,327.75505792656594,,,,,
7.084,5116,327.2809617789568,,,,,
7.084,5117,326.7215257171224,,,,,
7.084,5118,326.0989402877657,,,,,
7.084,5119,325.4357838547724,,,,,
7.084,5120,324.75455016535665,,,,,
7.084,5121,324.0771914709997,,,,,
7.084,5122,323.42480965206767,,,,,
7.084,5123,322.81745890723937,,,,,
7.084,5124,322.27396400654584,,,,,
7.084,5125,321.81181551289757,,,,,
7.084,5126,321.4471263797255,,,,,
7.084,5127,321.19446271190293,,,,,
7.084,5128,321.06655695515707,,,,,
7.084,5129,321.07410309322086,,,,,
7.084,5130,321.22564821942353,,,,,
7.084,5131,321.52745584717223,,,,,
7.084,5132,321.9833519325712,,,,,
7.084,5133,322.5945978736612,,,,,
7.084,5134,323.35973085697486,,,,,
7.084,5135,324.27439630324614,,,,,
7.084,5136,325.33131101823153,,,,,
7.084,5137,326.5203773250417,,,,,
7.084,5138,327.828794390387,,,,,
7.084,5139,329.2410439333633,,,,,
7.084,5140,330.73884199708414,,,,,
7.084,5141,332.3012405274369,,,,,
7.084,5142,333.9049385256594,,,,,
7.084,5143,335.5247190699585,,,,,
7.084,5144,337.1338557642173,,,,,
7.084,5145,338.70444574223524,,,,,
7.084,5146,340.2078438101876,,,,,
7.084,5147,341.61527292576085,,,,,
7.084,5148,342.8984544038529,,,,,
7.084,5149,344.03025224401694,,,,,
7.149,5150,344.9854703087184,,,,,
7.149,5151,345.7416656960419,,,,,
7.149,5152,346.279694363916,,,,,
7.149,5153,346.5839655303975,,,,,
7.149,5154,346.64255842576284,,,,,
7.149,5155,346.44727368774545,,,,,
7.149,5156,345.9936319676401,,,,,
7.149,5157,345.28083970139784,,,,,
7.149,5158,344.31165748546994,,,,,
7.149,5159,343.09209956546124,,,,,
7.149,5160,341.63113550376903,,,,,
7.149,5161,339.9405934035336,,,,,
7.149,5162,338.0351477808107,,,,,
7.149,5163,335.93220831483177,,,,,
7.149,5164,333.65170928463954,,,,,
7.149,5165,331.21584969019216,,,,,
7.149,5166,328.64882217817404,,,,,
7.149,5167,325.9765957955069,,,,,
7.149,5168,323.22677995252735,,,,,
7.149,5169,320.4284469787167,,,,,
7.149,5170,317.61173822516616,,,,,
7.149,5171,314.80730124991084,,,,,
7.149,5172,312.04581464196394,,,,,
7.149,5173,309.35772718387506,,,,,
7.149,5174,306.7730449998716,,,,,
7.149,5175,304.3209331699848,,,,,
7.149,5176,302.02909621356343,,,,,
7.149,5177,299.9230819320235,,,,,
7.149,5178,298.0257069267794,,,,,
7.149,5179,296.3567633184666,,,,,
7.149,5180,294.9329611920151,,,,,
7.149,5181,293.7678643675171,,,,,
7.149,5182,292.87172925702805,,,,,
