Cygnus version: NTKCAP Integration
Record datetime: 2025-09-23 22:15:18.876
Device name: STEEG_DG819202
Device sampling rate: 1000 samples/second
Data type / unit: EMG / micro-volt (uV)
Filter: Bandpass 20-450Hz, Notch 50Hz, Envelope 10Hz
Processing: Rectified and Low-pass filtered
Timestamp format: Relative time from recording start
Event synchronization: Real-time marking
Integration: NTKCAP Motion Capture System
Notes: Synchronized with motion capture data
Timestamp,Serial Number,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Event Id,Event Date,Event Duration,Software Marker,Software Marker Name
2.512,1751,5417.8248390875215,393.89593938156474,1112.191385404962,420.1084414837006,1883.1147545112835,3797.838170673647,11232.321773904416,1031.6602647799837,,,,,
2.512,1752,5417.704465178162,393.70947589547256,1110.618734916929,420.0120682559335,1882.006253473763,3797.2752967114784,11232.313529827963,1031.6489614697973,,,,,
2.512,1753,5417.55989364125,393.4987442756766,1109.1115962213635,419.9373823880795,1880.2973248595242,3796.6766805040756,11232.249605853567,1031.5979832007429,,,,,
2.512,1754,5417.4254760406675,393.27060332520557,1107.668966636118,419.8833606952618,1878.0060233427175,3796.017698510443,11232.029431899015,1031.502437960801,,,,,
2.512,1755,5417.371805631474,393.0327517285817,1106.2954885766558,419.85168587244567,1875.1768020871973,3795.310341563779,11231.675679883956,1031.3655476366393,,,,,
2.512,1756,5417.478131770471,392.7905595399905,1104.9960875267277,419.84546218645573,1871.8651844544115,3794.5946608773893,11231.313599931174,1031.1991857820133,,,,,
2.512,1757,5417.796247862915,392.54629840488377,1103.7699275901155,419.8670434507654,1868.1202166911714,3793.9130805686673,11231.093884686961,1031.0188595054801,,,,,
2.512,1758,5418.324685906478,392.3003028323893,1102.608640801347,419.91645434180947,1863.9769612786324,3793.284298645522,11231.111193289133,1030.8373575415224,,,,,
2.512,1759,5419.002866446281,392.0521211250335,1101.5016885756484,419.99214776667935,1859.4596703926377,3792.6961964868497,11231.352321124337,1030.6603696721313,,,,,
2.512,1760,5419.72859683255,391.8007219821081,1100.444715437839,420.09312435625617,1854.5879713679312,3792.1202622906962,11231.696624271057,1030.48446615564,,,,,
2.512,1761,5420.393520012565,391.5438706683574,1099.4442909525992,420.21985136030315,1849.3805770211877,3791.5331614993156,11231.978300505329,1030.2984768674419,,,,,
2.512,1762,5420.922875105128,391.277861695015,1098.5162897973553,420.37337060460044,1843.8573908527792,3790.933637683655,11232.079361568067,1030.0904842380978,,,,,
2.512,1763,5421.303333797348,390.9983814729723,1097.6792058982992,420.5541564627442,1838.0404761356428,3790.3494270701062,11231.995670627319,1029.8578455248648,,,,,
2.512,1764,5421.58190574165,390.70216923910476,1096.9458857074721,420.76185874069,1831.9512615800238,3789.8287653852067,11231.836083080794,1029.6119955112347,,,,,
2.512,1765,5421.830471414998,390.3884040151933,1096.3177528966064,420.9950918727851,1825.606057522232,3789.4173460706643,11231.760308120209,1029.3735927006942,,,,,
2.512,1766,5422.0978832245855,390.05799220720274,1095.784336281532,421.2503199410239,1819.0172776948366,3789.1334432426593,11231.894932361916,1029.1623770923256,,,,,
2.512,1767,5422.386231995066,389.7113170392096,1095.3276671571514,421.5211281047644,1812.2014405871146,3788.957235349581,11232.266691267718,1028.9888437210923,,,,,
2.512,1768,5422.665052141139,389.3478337513407,1094.9284248812694,421.79953041404264,1805.1862763895947,3788.8396099028873,11232.782160192857,1028.8515631748662,,,,,
2.512,1769,5422.904186209778,388.9683920510633,1094.5713578041264,422.0785092423674,1798.0099499444395,3788.722425160979,11233.268597557058,1028.7399464902608,,,,,
2.512,1770,5423.102886658973,388.5774397893321,1094.2487774693564,422.35385090153494,1790.7129760981118,3788.560956181862,11233.560783469413,1028.6403895601775,,,,,
2.512,1771,5423.302864114084,388.18237815261534,1093.9608660600163,422.6245763809623,1783.3299429554838,3788.3420898643803,11233.58871923444,1028.5434462047947,,,,,
2.512,1772,5423.576179939278,387.79044467128386,1093.7123228358528,422.89228761277576,1775.8854020225303,3788.0890106538013,11233.409841709572,1028.448251016456,,,,,
2.512,1773,5423.992311315107,387.40621662398263,1093.5065121604716,423.1594488018088,1768.3919746239462,3787.845721649246,11233.164177802022,1028.3609139472765,,,,,
2.512,1774,5424.58368667909,387.0315840993268,1093.3402985407936,423.42696259482625,1760.8509797915442,3787.64888203735,11232.990275415807,1028.288544487638,,,,,
2.512,1775,5425.325233191962,386.6669754660536,1093.2042569584432,423.6931961856436,1753.2582129851678,3787.50702984919,11232.951945589464,1028.2334970182633,,,,,
2.512,1776,5426.135764000472,386.3122143501683,1093.0893541881492,423.95576606349294,1745.612040262528,3787.40173170436,11233.00278376328,1028.1900036583907,,,,,
2.512,1777,5426.903172188903,385.9664333448306,1092.9947304985665,424.21381049390965,1737.918809608753,3787.305503035265,11233.006693256923,1028.1433369638698,,,,,
2.512,1778,5427.523822998493,385.62748035593745,1092.9305976552973,424.4682223678952,1730.1930957656189,3787.202078538022,11232.81352300949,1028.0734601381557,,,,,
2.512,1779,5427.940294029972,385.2919410030667,1092.9148022285135,424.72033290995165,1722.453332106931,3787.1004856615664,11232.348460445666,1027.9643975629672,,,,,
2.512,1780,5428.160997542123,384.9560405625082,1092.9652808758735,424.9709346989994,1714.7205153774478,3787.0373619697966,11231.658190976266,1027.8137636848314,,,,,
2.512,1781,5428.24693856619,384.61707982381165,1093.0922521197817,425.220136326061,1707.0246353432262,3787.063021460585,11230.886521196375,1027.634171735267,,,,,
2.512,1782,5428.269147147792,384.2743309965907,1093.2939445012264,425.46685158224585,1699.4095702185134,3787.216252485782,11230.199942491503,1027.445501751038,,,,,
2.512,1783,5428.266301087751,383.92779766876384,1093.557701709643,425.7076198935504,1691.9303964096657,3787.5026693741706,11229.706769060818,1027.2644276089752,,,,,
2.512,1784,5428.233299567484,383.5765060992051,1093.8650952067055,425.9365068153825,1684.6480336713007,3787.890157025714,11229.405136752712,1027.0975531997185,,,,,
2.512,1785,5428.1428092992255,383.21943139649557,1094.198037652018,426.14704409731564,1677.6234846746086,3788.3224378278383,11229.182266784805,1026.9403674491734,,,,,
2.512,1786,5427.978102452961,382.85819835034744,1094.5438665421889,426.3347000133182,1670.914027256203,3788.741170081051,11228.871137439004,1026.7809812772875,,,,,
2.512,1787,5427.758152207963,382.49826248681245,1094.898105343394,426.498169602702,1664.5781143155082,3789.1080428870414,11228.342350790233,1026.6067478948098,,,,,
2.512,1788,5427.5430043095,382.1469797893519,1095.2637241354735,426.6393028246411,1658.682402730002,3789.4197819779743,11227.579273491372,1026.4110189632756,,,,,
2.512,1789,5427.413158621834,381.810375252091,1095.6468957816926,426.7620378041256,1653.29468357184,3789.706547993794,11226.684149065626,1026.1957455622016,,,,,
2.512,1790,5427.433805001697,381.491677057429,1096.050953543411,426.8704215122521,1648.4667234963963,3790.0104264714137,11225.814269845232,1025.9679835660613,,,,,
2.512,1791,5427.6243054419465,381.1920016360201,1096.4723173977573,426.96670689431585,1644.2237669660117,3790.3563201987113,11225.0970306575,1025.7336034761088,,,,,
2.512,1792,5427.945267767086,380.9114971974686,1096.902490632829,427.05148493879494,1640.5639813553003,3790.737142627976,11224.567079035362,1025.4924406724622,,,,,
2.512,1793,5428.308226273065,380.64984200832447,1097.3353986089721,427.12579918555855,1637.4626848280698,3791.1230016346444,11224.148651646998,1025.2360034596231,,,,,
2.512,1794,5428.606216818728,380.405895502082,1097.7740930152313,427.1926650497308,1634.87813353856,3791.482558790372,11223.69690435829,1024.9480473786787,,,,,
2.512,1795,5428.753675548596,380.17727450457176,1098.2318946254434,427.25649565431263,1632.7584579310717,3791.8021227262243,11223.083585156997,1024.6100555651701,,,,,
2.512,1796,5428.719841041608,379.9608527234125,1098.7276725074616,427.3216112215953,1631.054385884922,3792.096426009925,11222.277091272585,1024.2110721955348,,,,,
2.512,1797,5428.538482506937,379.75406214719646,1099.2781275301215,427.3914534688251,1629.7367922933602,3792.405782217105,11221.36575790822,1023.754838476162,,,,,
2.512,1798,5428.282825118313,379.55609760004404,1099.8908401808033,427.46828088023665,1628.8026023604882,3792.777393733619,11220.512627015401,1023.2576750259898,,,,,
2.512,1799,5428.019051187295,379.36759790986366,1100.5611730280416,427.5522434088728,1628.2601971998524,3793.2398668586934,11219.874005136327,1022.7390331941916,,,,,
2.574,1800,5427.772934769758,379.18859446624754,1101.2742092056474,427.64055471397893,1628.1094986015667,3793.7865987066966,11219.52483452058,1022.2118532223452,,,,,
2.574,1801,5427.531647029515,379.0176000523744,1102.0102159628896,427.72847133786036,1628.3337309244596,3794.377458322114,11219.422322534578,1021.678029441915,,,,,
2.574,1802,5427.271144794794,378.8536585183703,1102.7508506923941,427.8117637137799,1628.9075036875408,3794.9554256139704,11219.425465390346,1021.1297768979275,,,,,
2.574,1803,5426.98728082285,378.69892439455975,1103.4840609379576,427.8887863256065,1629.8185402784522,3795.469046403098,11219.367020404665,1020.5548317703892,,,,,
2.574,1804,5426.715333083584,378.5586309623868,1104.2061747586115,427.9611178021947,1631.087895963414,3795.893293460626,11219.146038060013,1019.9433641631634,,,,,
2.574,1805,5426.526504175997,378.43831869420256,1104.9202293855803,428.0329956187327,1632.7662383572222,3796.2401084461712,11218.784587552367,1019.2935784558588,,,,,
2.574,1806,5426.499918781597,378.34126551298226,1105.6309299436223,428.1097621375794,1634.907033930795,3796.549805812714,11218.407743484091,1018.6120530227084,,,,,
2.574,1807,5426.686493512653,378.2683682250786,1106.3384799206851,428.19554753212515,1637.543869991755,3796.865229032508,11218.166798508695,1017.9086767115368,,,,,
2.574,1808,5427.083389386392,378.2193974798653,1107.0359129761596,428.291891198835,1640.688028404194,3797.2053789187216,11218.15774957646,1017.1904398268608,,,,,
2.574,1809,5427.628518085769,378.1938637540492,1107.713261483368,428.3989551800316,1644.3367788213548,3797.558059388884,11218.369255079984,1016.4573208931437,,,,,
2.574,1810,5428.218393481905,378.1909034907437,1108.36541997584,428.517909220906,1648.4791734112202,3797.8942322625307,11218.6832041646,1015.7006579573087,,,,,
2.574,1811,5428.743749481791,378.20842847208763,1108.9971844370318,428.6517798436964,1653.0960377586052,3798.1896883692,11218.937375880923,1014.9051576419839,,,,,
2.574,1812,5429.1292393238955,378.2428946707026,1109.6221253997167,428.80436046836047,1658.15781511221,3798.442068751887,11219.018049667007,1014.0565157736821,,,,,
2.574,1813,5429.361072272302,378.2903442943642,1110.2563097002346,428.9788725412976,1663.626260763136,3798.6778333898947,11218.924698441462,1013.1515678607051,,,,,
2.574,1814,5429.48564963547,378.3477176979904,1110.9103166292962,429.17752833412743,1669.4589931883438,3798.9437381688094,11218.767835404737,1012.2027534297714,,,,,
2.574,1815,5429.5738472663115,378.4134262129923,1111.5836072553636,429.4011698625934,1675.6092440095094,3799.283718442878,11218.706536372494,1011.2328590529887,,,,,
2.574,1816,5429.673079036722,378.48640184410476,1112.2641012887711,429.6480700602368,1682.0234388842096,3799.714025175328,11218.864919837855,1010.2645792282246,,,,,
2.574,1817,5429.7839255874405,378.5644174569849,1112.9325881317352,429.91322069034686,1688.646203338225,3800.212793805982,11219.266194672779,1009.3119866703533,,,,,
2.574,1818,5429.874867231816,378.64430658117226,1113.5688811338905,430.18972108731157,1695.431298530877,3800.7292023920418,11219.813406261705,1008.3777101060957,,,,,
2.574,1819,5429.915340418903,378.7244572498133,1114.1572506641592,430.47138482073694,1702.3507517887126,3801.203894871796,11220.33138037796,1007.4555919927715,,,,,
2.574,1820,5429.90459009998,378.80679221704884,1114.6899371748298,430.75459833743594,1709.3966667757854,3801.5913485454125,11220.653968272525,1006.5367450656034,,,,,
2.574,1821,5429.884241376348,378.8959104745816,1115.1674667144935,431.0387414706002,1716.571136624815,3801.8778944691544,11220.711121510123,1005.6166394034155,,,,,
2.574,1822,5429.925731808366,378.99618563853653,1115.5952507028887,431.3255025782039,1723.8690205701157,3802.0862041824334,11220.560054178977,1004.6994558701017,,,,,
2.574,1823,5430.097189233546,379.10978240313284,1115.9776563335665,431.61714455843173,1731.2685065822473,3802.2596103053934,11220.339805621958,1003.7964638471497,,,,,
2.574,1824,5430.429181066958,379.23690764691355,1116.312879996576,431.91412585233354,1738.7354948067907,3802.4338726729543,11220.187202576493,1002.9200734108703,,,,,
2.574,1825,5430.89482454132,379.3769576866205,1116.5933247299,432.2141947980805,1746.2335602302874,3802.6166627576986,11220.164020411523,1002.0780975787017,,,,,
2.574,1826,5431.4117498967,379.5291821453633,1116.8123616770013,432.5141915431529,1753.7313239783684,3802.7891612185363,11220.222563333036,1001.2703086229122,,,,,
2.574,1827,5431.86747437979,379.69239114207676,1116.972019416738,432.81230360859195,1761.2049619386864,3802.924186409643,11220.227685856624,1000.4873644336278,,,,,
2.574,1828,5432.158636266132,379.8641641539194,1117.085735400769,433.1083058452012,1768.634625206085,3803.0063654510686,11220.033000172636,999.7141482251694,,,,,
2.574,1829,5432.228502567555,380.04068546163705,1117.1747917967705,433.40227569425946,1775.9963744146019,3803.046009899055,11219.569072632921,998.9389344004067,,,,,
2.574,1830,5432.0863346787555,380.2173079378184,1117.2606756014752,433.69364071812475,1783.2588820511185,3803.0812277865293,11218.887525566637,998.1628531031175,,,,,
2.574,1831,5431.793898852066,380.38960692109924,1117.3572103687031,433.9810389814859,1790.3899667021933,3803.1638461859948,11218.135291492577,997.4013100455312,,,,,
2.574,1832,5431.4228211000745,380.55435484563293,1117.4662053463924,434.26183682274035,1797.3642763120272,3803.3341984693243,11217.480081767406,996.6763118236146,,,,,
2.574,1833,5431.012473408507,380.70877450575415,1117.5784387484039,434.5310538181429,1804.1653263089938,3803.5995169061803,11217.030150436009,996.0061271721888,,,,,
2.574,1834,5430.559014351298,380.8491396518274,1117.6786585016555,434.78139485629146,1810.784533766498,3803.9293826272165,11216.78306575473,995.3987205004258,,,,,
2.574,1835,5430.037160829534,380.97167949385175,1117.751600056485,435.00525649780667,1817.2175731576901,3804.269346042165,11216.6257565263,994.8510851679818,,,,,
2.574,1836,5429.432840350427,381.075217101145,1117.7869747657594,435.19721294391996,1823.4574548228659,3804.563172793096,11216.39182562262,994.3531860534471,,,,,
2.574,1837,5428.767898415656,381.16237976694003,1117.7821681922455,435.35532110006824,1829.491244311281,3804.7749926635365,11215.953511492804,993.8945578455968,,,,,
2.574,1838,5428.105027628049,381.23777230768167,1117.7414752574364,435.481045206988,1835.3035345281803,3804.9041071505626,11215.296068594067,993.4709503447008,,,,,
2.574,1839,5427.526770818745,381.3049479868649,1117.6718224744284,435.5781544247994,1840.8786904990436,3804.98305234508,11214.522788802382,993.0868228920828,,,,,
2.574,1840,5427.099640705056,381.36516621542177,1117.5768205008694,435.65067640432716,1846.1976832046137,3805.0557894161507,11213.790693086266,992.7517621310302,,,,,
2.574,1841,5426.843766149104,381.4181488288694,1117.453218942187,435.7008460786291,1851.2336455787215,3805.1485184386806,11213.225800601243,992.4740786806767,,,,,
2.574,1842,5426.720236970078,381.4631265048589,1117.2936013700314,435.7290294944629,1855.9498154494975,3805.2551896615732,11212.860852660702,992.2557682307779,,,,,
2.574,1843,5426.64097482771,381.4991865605184,1117.093864824011,435.7357245618822,1860.3002992946144,3805.347122568203,11212.618746951202,992.0900195844242,,,,,
2.574,1844,5426.499345254241,381.5248238310895,1116.8594464323012,435.72313084048585,1864.2316359928097,3805.3944491618386,11212.355102124675,991.9617667408305,,,,,
2.574,1845,5426.210055465282,381.53757738627667,1116.605860323334,435.69471706229933,1867.6853267332572,3805.384965230165,11211.943933089207,991.853380747004,,,,,
2.574,1846,5425.742587835814,381.5346529248893,1116.353475408992,435.65389977207457,1870.6071229957092,3805.334600729755,11211.3560960752,991.7547600946884,,,,,
2.574,1847,5425.130892309087,381.51404207676524,1116.1194196160534,435.60344145434226,1872.9620430355756,3805.284285479179,11210.68069262955,991.6706045346082,,,,,
2.574,1848,5424.448169312928,381.47535051432124,1115.9106799073174,435.5453454089938,1874.7395334472715,3805.2810089944037,11210.079021509673,991.618289898363,,,,,
2.574,1849,5423.760317717027,381.41942188676745,1115.7219739034979,435.48001857136364,1875.9410263083198,3805.3523737710557,11209.703472445719,991.6182833129279,,,,,
2.653,1850,5423.092847444599,381.346415199645,1115.539029735804,435.4051677063615,1876.563221323326,3805.4905793369594,11209.623784808286,991.6842614173805,,,,,
2.653,1851,5422.433095629838,381.25482102793023,1115.3444975878792,435.3162623677403,1876.5916604095028,3805.6548642048638,11209.791849546496,991.8182770186112,,,,,
